8.4187 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=True, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fb942089e20>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fb942089dc0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fb942089be0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7fb941f08910>, multiSample=False, name='window1', numSamples=2, pos=[367.5, 239.0], screen=0, size=array([2940, 1912]), stencilBits=8, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
8.4188 	EXP 	window1: mouseVisible = True
8.4188 	EXP 	window1: backgroundImage = ''
8.4188 	EXP 	window1: backgroundFit = 'none'
8.4205 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
8.4205 	EXP 	window1: recordFrameIntervals = False
8.5844 	EXP 	window1: recordFrameIntervals = True
8.7680 	EXP 	Screen (0) actual frame rate measured at 59.91Hz
8.7680 	EXP 	window1: recordFrameIntervals = False
8.7684 	EXP 	window1: mouseVisible = False
10.3432 	EXP 	test: status = STARTED
10.3445 	EXP 	window1: mouseVisible = True
10.3814 	EXP 	Created WelcomeText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='WelcomeText', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
10.3964 	EXP 	Imported /Users/hassan.491/Library/Mobile Documents/com~apple~Numbers/Documents/formItems.csv as conditions, 4 conditions, 13 params
10.3974 	EXP 	Question text: Gender
10.3975 	EXP 	window1: mouseVisible = True
10.3976 	EXP 	window1: mouseVisible = True
