7.9775 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=True, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fcd3ca9bf10>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fcd3ca9beb0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fcd3ca9bcd0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7fcd3d518a00>, multiSample=False, name='window1', numSamples=2, pos=[367.5, 239.0], screen=0, size=array([2940, 1912]), stencilBits=8, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
7.9777 	EXP 	window1: mouseVisible = True
7.9777 	EXP 	window1: backgroundImage = ''
7.9777 	EXP 	window1: backgroundFit = 'none'
7.9792 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
7.9793 	EXP 	window1: recordFrameIntervals = False
8.1427 	EXP 	window1: recordFrameIntervals = True
8.3259 	EXP 	Screen (0) actual frame rate measured at 60.07Hz
8.3259 	EXP 	window1: recordFrameIntervals = False
8.3268 	EXP 	window1: mouseVisible = False
9.9699 	EXP 	test: status = STARTED
9.9715 	EXP 	window1: mouseVisible = True
10.0118 	EXP 	Created WelcomeText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='WelcomeText', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
10.0318 	EXP 	Imported /Users/hassan.491/Library/Mobile Documents/com~apple~Numbers/Documents/formItems.csv as conditions, 4 conditions, 13 params
10.0331 	EXP 	Question text: Gender
10.0332 	EXP 	window1: mouseVisible = True
10.0334 	EXP 	window1: mouseVisible = True
10.0337 	EXP 	window1: mouseVisible = True
10.0340 	EXP 	window1: mouseVisible = True
10.0488 	EXP 	window1: mouseVisible = True
10.0489 	EXP 	window1: mouseVisible = True
10.0492 	EXP 	window1: mouseVisible = True
10.0495 	EXP 	window1: mouseVisible = True
10.0590 	EXP 	window1: mouseVisible = True
10.0683 	EXP 	window1: mouseVisible = True
10.0685 	EXP 	window1: mouseVisible = True
10.0713 	EXP 	window1: mouseVisible = True
10.0714 	EXP 	window1: mouseVisible = True
10.0718 	EXP 	window1: mouseVisible = True
10.0721 	EXP 	window1: mouseVisible = True
10.0794 	EXP 	window1: mouseVisible = True
10.0795 	EXP 	window1: mouseVisible = True
10.0798 	EXP 	window1: mouseVisible = True
10.0801 	EXP 	window1: mouseVisible = True
10.0837 	EXP 	window1: mouseVisible = True
10.0838 	EXP 	window1: mouseVisible = True
10.0841 	EXP 	window1: mouseVisible = True
10.0843 	EXP 	window1: mouseVisible = True
10.0924 	EXP 	window1: mouseVisible = True
10.0924 	EXP 	window1: mouseVisible = True
10.0927 	EXP 	window1: mouseVisible = True
10.0930 	EXP 	window1: mouseVisible = True
10.0966 	EXP 	window1: mouseVisible = True
10.0966 	EXP 	window1: mouseVisible = True
10.0969 	EXP 	window1: mouseVisible = True
10.0972 	EXP 	window1: mouseVisible = True
10.1071 	EXP 	window1: mouseVisible = True
10.1072 	EXP 	window1: mouseVisible = True
10.1075 	EXP 	window1: mouseVisible = True
10.1078 	EXP 	window1: mouseVisible = True
10.1113 	EXP 	window1: mouseVisible = True
10.1113 	EXP 	window1: mouseVisible = True
10.1116 	EXP 	window1: mouseVisible = True
10.1119 	EXP 	window1: mouseVisible = True
10.1202 	EXP 	window1: mouseVisible = True
10.1203 	EXP 	window1: mouseVisible = True
10.1206 	EXP 	window1: mouseVisible = True
10.1209 	EXP 	window1: mouseVisible = True
10.1247 	EXP 	window1: mouseVisible = True
10.1271 	EXP 	window1: mouseVisible = True
10.1407 	EXP 	Question text: Age
10.1408 	EXP 	window1: mouseVisible = True
10.1409 	EXP 	window1: mouseVisible = True
10.1412 	EXP 	window1: mouseVisible = True
10.1415 	EXP 	window1: mouseVisible = True
10.1508 	EXP 	window1: mouseVisible = True
10.1509 	EXP 	window1: mouseVisible = True
10.1512 	EXP 	window1: mouseVisible = True
10.1515 	EXP 	window1: mouseVisible = True
10.1552 	EXP 	window1: mouseVisible = True
10.1558 	EXP 	window1: mouseVisible = True
10.1559 	EXP 	window1: mouseVisible = True
10.1570 	EXP 	window1: mouseVisible = True
10.1571 	EXP 	window1: mouseVisible = True
10.1574 	EXP 	window1: mouseVisible = True
10.1577 	EXP 	window1: mouseVisible = True
10.1646 	EXP 	window1: mouseVisible = True
10.1647 	EXP 	window1: mouseVisible = True
10.1650 	EXP 	window1: mouseVisible = True
10.1653 	EXP 	window1: mouseVisible = True
10.1694 	EXP 	window1: mouseVisible = True
10.1695 	EXP 	window1: mouseVisible = True
10.1698 	EXP 	window1: mouseVisible = True
10.1701 	EXP 	window1: mouseVisible = True
10.1764 	EXP 	window1: mouseVisible = True
10.1766 	EXP 	window1: mouseVisible = True
10.1769 	EXP 	window1: mouseVisible = True
10.1772 	EXP 	window1: mouseVisible = True
10.1812 	EXP 	window1: mouseVisible = True
10.1813 	EXP 	window1: mouseVisible = True
10.1816 	EXP 	window1: mouseVisible = True
10.1819 	EXP 	window1: mouseVisible = True
10.1894 	EXP 	window1: mouseVisible = True
10.1895 	EXP 	window1: mouseVisible = True
10.1898 	EXP 	window1: mouseVisible = True
10.1901 	EXP 	window1: mouseVisible = True
10.1942 	EXP 	window1: mouseVisible = True
10.1943 	EXP 	window1: mouseVisible = True
10.1946 	EXP 	window1: mouseVisible = True
10.1949 	EXP 	window1: mouseVisible = True
10.1986 	EXP 	window1: mouseVisible = True
10.1987 	EXP 	window1: mouseVisible = True
10.1990 	EXP 	window1: mouseVisible = True
10.1992 	EXP 	window1: mouseVisible = True
10.2034 	EXP 	window1: mouseVisible = True
10.2035 	EXP 	window1: mouseVisible = True
10.2038 	EXP 	window1: mouseVisible = True
10.2041 	EXP 	window1: mouseVisible = True
10.2077 	EXP 	window1: mouseVisible = True
10.2077 	EXP 	window1: mouseVisible = True
10.2080 	EXP 	window1: mouseVisible = True
10.2083 	EXP 	window1: mouseVisible = True
10.2123 	EXP 	window1: mouseVisible = True
10.2124 	EXP 	window1: mouseVisible = True
10.2127 	EXP 	window1: mouseVisible = True
10.2129 	EXP 	window1: mouseVisible = True
10.2193 	EXP 	window1: mouseVisible = True
10.2194 	EXP 	window1: mouseVisible = True
10.2197 	EXP 	window1: mouseVisible = True
10.2199 	EXP 	window1: mouseVisible = True
10.2238 	EXP 	window1: mouseVisible = True
10.2239 	EXP 	window1: mouseVisible = True
10.2242 	EXP 	window1: mouseVisible = True
10.2245 	EXP 	window1: mouseVisible = True
10.2307 	EXP 	window1: mouseVisible = True
10.2308 	EXP 	window1: mouseVisible = True
10.2311 	EXP 	window1: mouseVisible = True
10.2314 	EXP 	window1: mouseVisible = True
10.2354 	EXP 	window1: mouseVisible = True
10.2355 	EXP 	window1: mouseVisible = True
10.2358 	EXP 	window1: mouseVisible = True
10.2361 	EXP 	window1: mouseVisible = True
10.2425 	EXP 	window1: mouseVisible = True
10.2425 	EXP 	window1: mouseVisible = True
10.2428 	EXP 	window1: mouseVisible = True
10.2431 	EXP 	window1: mouseVisible = True
10.2471 	EXP 	window1: mouseVisible = True
10.2472 	EXP 	window1: mouseVisible = True
10.2475 	EXP 	window1: mouseVisible = True
10.2478 	EXP 	window1: mouseVisible = True
10.2540 	EXP 	window1: mouseVisible = True
10.2541 	EXP 	window1: mouseVisible = True
10.2544 	EXP 	window1: mouseVisible = True
10.2547 	EXP 	window1: mouseVisible = True
10.2586 	EXP 	window1: mouseVisible = True
10.2587 	EXP 	window1: mouseVisible = True
10.2589 	EXP 	window1: mouseVisible = True
10.2592 	EXP 	window1: mouseVisible = True
10.2654 	EXP 	window1: mouseVisible = True
10.2655 	EXP 	window1: mouseVisible = True
10.2658 	EXP 	window1: mouseVisible = True
10.2660 	EXP 	window1: mouseVisible = True
10.2701 	EXP 	window1: mouseVisible = True
10.2702 	EXP 	window1: mouseVisible = True
10.2706 	EXP 	window1: mouseVisible = True
10.2708 	EXP 	window1: mouseVisible = True
10.2744 	EXP 	window1: mouseVisible = True
10.2745 	EXP 	window1: mouseVisible = True
10.2748 	EXP 	window1: mouseVisible = True
10.2750 	EXP 	window1: mouseVisible = True
10.2789 	EXP 	window1: mouseVisible = True
