7.7769 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=True, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x7f86d60aef10>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x7f86d60aeeb0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7f86d60aecd0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7f86e09889a0>, multiSample=False, name='window1', numSamples=2, pos=[367.5, 239.0], screen=0, size=array([2940, 1912]), stencilBits=8, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
7.7771 	EXP 	window1: mouseVisible = True
7.7771 	EXP 	window1: backgroundImage = ''
7.7771 	EXP 	window1: backgroundFit = 'none'
7.7786 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
7.7786 	EXP 	window1: recordFrameIntervals = False
7.9427 	EXP 	window1: recordFrameIntervals = True
8.1266 	EXP 	Screen (0) actual frame rate measured at 59.88Hz
8.1266 	EXP 	window1: recordFrameIntervals = False
8.1271 	EXP 	window1: mouseVisible = False
9.9404 	EXP 	test: status = STARTED
9.9413 	EXP 	window1: mouseVisible = True
10.0008 	EXP 	Created WelcomeText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='WelcomeText', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
10.0226 	EXP 	Imported /Users/hassan.491/Library/Mobile Documents/com~apple~Numbers/Documents/formItems.csv as conditions, 4 conditions, 13 params
10.0237 	EXP 	Question text: Gender
10.0239 	EXP 	window1: mouseVisible = True
10.0240 	EXP 	window1: mouseVisible = True
10.0243 	EXP 	window1: mouseVisible = True
10.0246 	EXP 	window1: mouseVisible = True
10.0358 	EXP 	window1: mouseVisible = True
10.0359 	EXP 	window1: mouseVisible = True
10.0362 	EXP 	window1: mouseVisible = True
10.0365 	EXP 	window1: mouseVisible = True
10.0476 	EXP 	window1: mouseVisible = True
10.0575 	EXP 	window1: mouseVisible = True
10.0577 	EXP 	window1: mouseVisible = True
10.0611 	EXP 	window1: mouseVisible = True
10.0612 	EXP 	window1: mouseVisible = True
10.0615 	EXP 	window1: mouseVisible = True
10.0618 	EXP 	window1: mouseVisible = True
10.0699 	EXP 	window1: mouseVisible = True
10.0700 	EXP 	window1: mouseVisible = True
10.0703 	EXP 	window1: mouseVisible = True
10.0706 	EXP 	window1: mouseVisible = True
10.0742 	EXP 	window1: mouseVisible = True
10.0743 	EXP 	window1: mouseVisible = True
10.0746 	EXP 	window1: mouseVisible = True
10.0749 	EXP 	window1: mouseVisible = True
10.0829 	EXP 	window1: mouseVisible = True
10.0830 	EXP 	window1: mouseVisible = True
10.0833 	EXP 	window1: mouseVisible = True
10.0836 	EXP 	window1: mouseVisible = True
10.0873 	EXP 	window1: mouseVisible = True
10.0874 	EXP 	window1: mouseVisible = True
10.0877 	EXP 	window1: mouseVisible = True
10.0880 	EXP 	window1: mouseVisible = True
10.0958 	EXP 	window1: mouseVisible = True
10.0959 	EXP 	window1: mouseVisible = True
10.0962 	EXP 	window1: mouseVisible = True
10.0965 	EXP 	window1: mouseVisible = True
10.1000 	EXP 	window1: mouseVisible = True
10.1001 	EXP 	window1: mouseVisible = True
10.1004 	EXP 	window1: mouseVisible = True
10.1007 	EXP 	window1: mouseVisible = True
10.1089 	EXP 	window1: mouseVisible = True
10.1090 	EXP 	window1: mouseVisible = True
10.1093 	EXP 	window1: mouseVisible = True
10.1096 	EXP 	window1: mouseVisible = True
10.1132 	EXP 	window1: mouseVisible = True
10.1154 	EXP 	window1: mouseVisible = True
10.1289 	EXP 	Question text: Age
10.1290 	EXP 	window1: mouseVisible = True
10.1291 	EXP 	window1: mouseVisible = True
10.1294 	EXP 	window1: mouseVisible = True
10.1297 	EXP 	window1: mouseVisible = True
10.1389 	EXP 	window1: mouseVisible = True
10.1390 	EXP 	window1: mouseVisible = True
10.1393 	EXP 	window1: mouseVisible = True
10.1396 	EXP 	window1: mouseVisible = True
10.1431 	EXP 	window1: mouseVisible = True
10.1437 	EXP 	window1: mouseVisible = True
10.1439 	EXP 	window1: mouseVisible = True
10.1450 	EXP 	window1: mouseVisible = True
10.1451 	EXP 	window1: mouseVisible = True
10.1454 	EXP 	window1: mouseVisible = True
10.1457 	EXP 	window1: mouseVisible = True
10.1526 	EXP 	window1: mouseVisible = True
10.1527 	EXP 	window1: mouseVisible = True
10.1530 	EXP 	window1: mouseVisible = True
10.1533 	EXP 	window1: mouseVisible = True
10.1574 	EXP 	window1: mouseVisible = True
10.1575 	EXP 	window1: mouseVisible = True
10.1578 	EXP 	window1: mouseVisible = True
10.1581 	EXP 	window1: mouseVisible = True
10.1654 	EXP 	window1: mouseVisible = True
10.1655 	EXP 	window1: mouseVisible = True
10.1658 	EXP 	window1: mouseVisible = True
10.1661 	EXP 	window1: mouseVisible = True
10.1700 	EXP 	window1: mouseVisible = True
10.1701 	EXP 	window1: mouseVisible = True
10.1704 	EXP 	window1: mouseVisible = True
10.1707 	EXP 	window1: mouseVisible = True
10.1776 	EXP 	window1: mouseVisible = True
10.1777 	EXP 	window1: mouseVisible = True
10.1780 	EXP 	window1: mouseVisible = True
10.1783 	EXP 	window1: mouseVisible = True
10.1822 	EXP 	window1: mouseVisible = True
10.1822 	EXP 	window1: mouseVisible = True
10.1825 	EXP 	window1: mouseVisible = True
10.1828 	EXP 	window1: mouseVisible = True
10.1864 	EXP 	window1: mouseVisible = True
10.1865 	EXP 	window1: mouseVisible = True
10.1868 	EXP 	window1: mouseVisible = True
10.1871 	EXP 	window1: mouseVisible = True
10.1911 	EXP 	window1: mouseVisible = True
10.1912 	EXP 	window1: mouseVisible = True
10.1915 	EXP 	window1: mouseVisible = True
10.1918 	EXP 	window1: mouseVisible = True
10.1952 	EXP 	window1: mouseVisible = True
10.1953 	EXP 	window1: mouseVisible = True
10.1956 	EXP 	window1: mouseVisible = True
10.1959 	EXP 	window1: mouseVisible = True
10.1997 	EXP 	window1: mouseVisible = True
10.1998 	EXP 	window1: mouseVisible = True
10.2001 	EXP 	window1: mouseVisible = True
10.2004 	EXP 	window1: mouseVisible = True
10.2069 	EXP 	window1: mouseVisible = True
10.2070 	EXP 	window1: mouseVisible = True
10.2073 	EXP 	window1: mouseVisible = True
10.2076 	EXP 	window1: mouseVisible = True
10.2114 	EXP 	window1: mouseVisible = True
10.2115 	EXP 	window1: mouseVisible = True
10.2118 	EXP 	window1: mouseVisible = True
10.2121 	EXP 	window1: mouseVisible = True
10.2183 	EXP 	window1: mouseVisible = True
10.2184 	EXP 	window1: mouseVisible = True
10.2187 	EXP 	window1: mouseVisible = True
10.2190 	EXP 	window1: mouseVisible = True
10.2231 	EXP 	window1: mouseVisible = True
10.2232 	EXP 	window1: mouseVisible = True
10.2235 	EXP 	window1: mouseVisible = True
10.2238 	EXP 	window1: mouseVisible = True
10.2300 	EXP 	window1: mouseVisible = True
10.2301 	EXP 	window1: mouseVisible = True
10.2304 	EXP 	window1: mouseVisible = True
10.2306 	EXP 	window1: mouseVisible = True
10.2346 	EXP 	window1: mouseVisible = True
10.2346 	EXP 	window1: mouseVisible = True
10.2349 	EXP 	window1: mouseVisible = True
10.2352 	EXP 	window1: mouseVisible = True
10.2414 	EXP 	window1: mouseVisible = True
10.2415 	EXP 	window1: mouseVisible = True
10.2418 	EXP 	window1: mouseVisible = True
10.2421 	EXP 	window1: mouseVisible = True
10.2460 	EXP 	window1: mouseVisible = True
10.2460 	EXP 	window1: mouseVisible = True
10.2463 	EXP 	window1: mouseVisible = True
10.2466 	EXP 	window1: mouseVisible = True
10.2529 	EXP 	window1: mouseVisible = True
10.2530 	EXP 	window1: mouseVisible = True
10.2534 	EXP 	window1: mouseVisible = True
10.2537 	EXP 	window1: mouseVisible = True
10.2577 	EXP 	window1: mouseVisible = True
10.2578 	EXP 	window1: mouseVisible = True
10.2581 	EXP 	window1: mouseVisible = True
10.2584 	EXP 	window1: mouseVisible = True
10.2619 	EXP 	window1: mouseVisible = True
10.2619 	EXP 	window1: mouseVisible = True
10.2623 	EXP 	window1: mouseVisible = True
10.2626 	EXP 	window1: mouseVisible = True
10.2666 	EXP 	window1: mouseVisible = True
10.2667 	EXP 	window1: mouseVisible = True
10.2670 	EXP 	window1: mouseVisible = True
10.2673 	EXP 	window1: mouseVisible = True
10.2709 	EXP 	window1: mouseVisible = True
10.2710 	EXP 	window1: mouseVisible = True
10.2713 	EXP 	window1: mouseVisible = True
10.2715 	EXP 	window1: mouseVisible = True
10.2754 	EXP 	window1: mouseVisible = True
10.2755 	EXP 	window1: mouseVisible = True
10.2758 	EXP 	window1: mouseVisible = True
10.2761 	EXP 	window1: mouseVisible = True
10.2795 	EXP 	window1: mouseVisible = True
10.2796 	EXP 	window1: mouseVisible = True
10.2799 	EXP 	window1: mouseVisible = True
10.2802 	EXP 	window1: mouseVisible = True
10.2842 	EXP 	window1: mouseVisible = True
10.2853 	EXP 	window1: mouseVisible = True
10.3430 	EXP 	Question text: Preferred hand
10.3431 	EXP 	window1: mouseVisible = True
10.3432 	EXP 	window1: mouseVisible = True
10.3435 	EXP 	window1: mouseVisible = True
10.3438 	EXP 	window1: mouseVisible = True
10.3473 	EXP 	window1: mouseVisible = True
10.3474 	EXP 	window1: mouseVisible = True
10.3477 	EXP 	window1: mouseVisible = True
10.3480 	EXP 	window1: mouseVisible = True
10.3521 	EXP 	window1: mouseVisible = True
10.3527 	EXP 	window1: mouseVisible = True
10.3529 	EXP 	window1: mouseVisible = True
10.3540 	EXP 	window1: mouseVisible = True
10.3541 	EXP 	window1: mouseVisible = True
10.3544 	EXP 	window1: mouseVisible = True
10.3547 	EXP 	window1: mouseVisible = True
10.3611 	EXP 	window1: mouseVisible = True
10.3612 	EXP 	window1: mouseVisible = True
10.3615 	EXP 	window1: mouseVisible = True
10.3618 	EXP 	window1: mouseVisible = True
10.3652 	EXP 	window1: mouseVisible = True
10.3653 	EXP 	window1: mouseVisible = True
10.3656 	EXP 	window1: mouseVisible = True
10.3659 	EXP 	window1: mouseVisible = True
10.3721 	EXP 	window1: mouseVisible = True
10.3722 	EXP 	window1: mouseVisible = True
10.3725 	EXP 	window1: mouseVisible = True
10.3728 	EXP 	window1: mouseVisible = True
10.3762 	EXP 	window1: mouseVisible = True
10.3763 	EXP 	window1: mouseVisible = True
10.3766 	EXP 	window1: mouseVisible = True
10.3768 	EXP 	window1: mouseVisible = True
10.3803 	EXP 	window1: mouseVisible = True
10.3804 	EXP 	window1: mouseVisible = True
10.3807 	EXP 	window1: mouseVisible = True
10.3810 	EXP 	window1: mouseVisible = True
10.3850 	EXP 	window1: mouseVisible = True
10.3861 	EXP 	window1: mouseVisible = True
10.3955 	EXP 	Question text: Preferred ear to listen to
10.3956 	EXP 	window1: mouseVisible = True
10.3957 	EXP 	window1: mouseVisible = True
10.3960 	EXP 	window1: mouseVisible = True
10.3963 	EXP 	window1: mouseVisible = True
10.4685 	EXP 	window1: mouseVisible = True
10.4686 	EXP 	window1: mouseVisible = True
10.4690 	EXP 	window1: mouseVisible = True
10.4692 	EXP 	window1: mouseVisible = True
10.4732 	EXP 	window1: mouseVisible = True
10.4737 	EXP 	window1: mouseVisible = True
10.4739 	EXP 	window1: mouseVisible = True
10.4750 	EXP 	window1: mouseVisible = True
10.4751 	EXP 	window1: mouseVisible = True
10.4754 	EXP 	window1: mouseVisible = True
10.4757 	EXP 	window1: mouseVisible = True
10.4795 	EXP 	window1: mouseVisible = True
10.4796 	EXP 	window1: mouseVisible = True
10.4799 	EXP 	window1: mouseVisible = True
10.4802 	EXP 	window1: mouseVisible = True
10.4838 	EXP 	window1: mouseVisible = True
10.4839 	EXP 	window1: mouseVisible = True
10.4842 	EXP 	window1: mouseVisible = True
10.4845 	EXP 	window1: mouseVisible = True
10.4884 	EXP 	window1: mouseVisible = True
10.4885 	EXP 	window1: mouseVisible = True
10.4888 	EXP 	window1: mouseVisible = True
10.4891 	EXP 	window1: mouseVisible = True
10.4926 	EXP 	window1: mouseVisible = True
10.4927 	EXP 	window1: mouseVisible = True
10.4930 	EXP 	window1: mouseVisible = True
10.4932 	EXP 	window1: mouseVisible = True
10.4968 	EXP 	window1: mouseVisible = True
10.4969 	EXP 	window1: mouseVisible = True
10.4972 	EXP 	window1: mouseVisible = True
10.4975 	EXP 	window1: mouseVisible = True
10.5010 	EXP 	window1: mouseVisible = True
10.5021 	EXP 	window1: mouseVisible = True
10.5117 	EXP 	window1: mouseVisible = True
10.5119 	EXP 	window1: mouseVisible = True
10.5128 	EXP 	window1: mouseVisible = True
10.5140 	EXP 	window1: mouseVisible = True
10.5153 	EXP 	window1: mouseVisible = True
10.5155 	EXP 	window1: mouseVisible = True
10.5611 	EXP 	Created form = <psychopy.visual.form.Form object at 0x7f86f06aaee0>
10.8582 	EXP 	window1: mouseVisible = True
10.8693 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.45]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
10.8695 	EXP 	window1: mouseVisible = True
10.8696 	EXP 	window1: mouseVisible = True
10.8699 	EXP 	window1: mouseVisible = True
