Trial No.,Attended Speaker,Device-1,Device-2,Device-3,Question,Answer,Option-1,Option-2,Option-3
1,1,6637_4806.flac,4013_3171.flac,noise_431_497.flac,What did Raymond insist on when there was wild confusion in the room?,He insisted on giving the person air and moved towards a window.,He called for a doctor immediately.,He asked everyone to leave the room.,He demanded a glass of water for himself.
2,2,2570_7339.flac,6510_5809.flac,noise_189_453.flac,What caused the rapid desertion of the Mansion in the salons of Em Danglars?,The unexpected appearance of the Brigade of soldiers and the disclosure that followed.,An outbreak of plague among the guests.,A fire breaking out in the kitchen.,The arrival of a famous celebrity causing chaos.
3,3,8183_7445.flac,2741_3114.flac,noise_797_520.flac,What was the name of the daughter of the king who had 11 sons in the land to which the swallows fly when it is winter?,Eliza,Anna,Maria,Sophia
4,4,2348_3852.flac,8887_1800.flac,noise_375_350.flac,"According to the audio, why is it important for horse owners to ensure proper feeding and grooming of their horses?",It is both a point of humanity and good policy for the owner.,It is solely for the purpose of improving racing performance.,It helps in reducing the cost of horse maintenance.,"It is only important for show horses, not workhorses."
5,1,2294_815.flac,7802_3638.flac,noise_735_592.flac,What realization does the narrator come to upon waking the following morning?,"The experiences, including Haru and the tussle with the hairy ruffians, were real.",Everything was just a dream and nothing was real.,"Haru was a figment of his imagination, but the tussle was real.","The surroundings were unfamiliar, leading to confusion about reality."
6,2,7833_1535.flac,6956_7868.flac,noise_445_168.flac,What activity were the Indian men engaged in during the hunting season according to the audio?,Waiting Waist Deep amid the wild rice with bows and arrows,Roasting wild duck,Making down pillows,Wrapping red porcupine quills
7,3,6014_7241.flac,3979_6763.flac,noise_791_519.flac,What did the sultan ask the princess and the princes when he first saw them?,He asked who they were and where they lived.,He asked if they were fond of hunting.,He asked why they were standing.,He asked about their father's occupation.
8,4,718_770.flac,8684_2787.flac,noise_472_605.flac,What was one of the reasons the gossip about him lost ground?,His list of good qualities.,His wealth and status.,His connections with important people.,His ability to avoid conflicts.
9,1,157_5570.flac,6167_6828.flac,noise_463_283.flac,What did Bartleby conclude a few days after the event mentioned in the audio?,Four lengthy documents in quadruplicate of a week's testimony.,A single lengthy document of a week's testimony.,Five lengthy documents of a week's testimony.,Three lengthy documents in duplicate of a week's testimony.
10,2,7881_176.flac,1639_209.flac,noise_367_710.flac,"In the audio from chapter 18, what event occurs at 8 in the morning?",An array of daylight comes to wake them up.,They have breakfast in the little house of Konigsberg.,They encounter a group of explorers.,They hear a loud thunderstorm.
11,3,5935_4734.flac,4278_1382.flac,noise_745_325.flac,How long has it been since Dr. Bruce delivered his message about new discipleship in the Pulpit?,3 months,1 month,6 months,1 year
12,4,6492_7286.flac,6119_4257.flac,noise_288_440.flac,What was Captain Mitchell's perception of his subordinate's value?,Captain Mitchell saw his subordinate as an invaluable asset and was proud of his ability to recognize such talent.,Captain Mitchell considered his subordinate to be unreliable and problematic.,Captain Mitchell felt indifferent about his subordinate's contributions.,Captain Mitchell believed his subordinate was only valuable for physical labor.
13,1,8705_323.flac,596_2709.flac,noise_232_20.flac,What is a collective idea according to the provided audio?,An idea made up of many particular substances considered together as one.,"An idea of a single, isolated substance.",An idea that represents a fictional concept.,An idea that is formed by combining abstract thoughts.
14,2,6082_7945.flac,4071_2194.flac,noise_244_9.flac,What caused the delay as they prepared to leave the Gateway?,Tony's inability to balance the chafing dish on Christopher Columbus' back.,The ladies were unable to find their Saddles.,Constance was too busy talking in Italian.,Tony forgot the directions back home.
15,3,4057_2815.flac,3032_1031.flac,noise_531_462.flac,In which month and year was Kepler born according to the audio?,December 1571,January 1572,March 1570,November 1571
16,4,175_512.flac,1678_4243.flac,noise_689_171.flac,What were Chris and Amos uninterested in while sitting in the low clump of pine scrub?,The palace walls of the Emperor of China,The view of the ocean,The wildlife surrounding them,The weather conditions at noon
17,1,1641_1649.flac,7398_7828.flac,noise_299_65.flac,Which of the following similes is used to describe the character's movement in the audio?,His arms swooped down like an eagle.,Like an alien ghost I stole away.,Like an engine of dread War he set his shoulder to the Mountainside.,Like an icy wave a Swift and tragic Impressions swept through.
18,2,667_1165.flac,5604_5606.flac,noise_401_521.flac,What natural phenomenon provided light as the boat drifted under the mountains in Chapter 5?,The Aurora and the low Moon,The rising Sun and bright stars,The glowing sea creatures,The blazing comets and meteor showers
19,3,3835_2517.flac,5767_2256.flac,noise_72_315.flac,"In the audio, where was the caravan originally bound from?",Egypt,Baghdad,Arabia,Persia
20,4,98_1046.flac,2393_8404.flac,noise_76_578.flac,How many men had the Cisco Kid killed in fair scrimmages according to the audio?,Six men,Twelve men,Twenty men,Ten men
21,1,2162_1413.flac,154_1448.flac,noise_74_729.flac,"According to the audio, what is a key similarity between romance and religion?",Both see everything in an abrupt and fantastic perspective.,Both rely solely on scientific evidence.,Both are completely unrelated to human expression.,Both prioritize material wealth over spiritual values.
22,2,1463_5290.flac,1629_7383.flac,noise_54_96.flac,What unusual event does the audio describe as coming alone into a hostile world?,"The strange event is described as coming alone, unsupported, without companions.",Monsters of all sorts swarm suddenly upon the Earth.,Eclipses frighten Nature.,Sea serpents engulf every passing ship.
23,3,5206_2573.flac,4152_948.flac,noise_626_193.flac,"What is the relationship between the young man and Goldman Haim, as mentioned in the audio?",A connection of Goldman Haim Keller,A rival of Goldman Haim Keller,A business partner of Goldman Haim Keller,A competitor of Goldman Haim Keller
24,4,497_7994.flac,6104_64.flac,noise_618_744.flac,What was Mr. Hair doing as he stood looking at his dead daughter?,"His brain was empty, and everything felt far away.",He was recalling happy memories with her.,He was crying uncontrollably.,He was making plans for her funeral.
25,1,3540_1987.flac,2004_5039.flac,noise_355_222.flac,"What was the only activity that Lord Tubby engaged in, despite doing it poorly?",Shooting at small birds with his bow and arrow,Painting landscapes,Playing the piano,Gardening
26,2,8879_6300.flac,1487_4535.flac,noise_212_514.flac,"What supreme kind of science do courtiers possess, according to the audio?",Diplomacy and unraveling complicated intrigues,Medicine and curing the sick,Predicting natural disasters,Engineering and architecture
27,3,3866_7569.flac,2110_820.flac,noise_40_563.flac,What aspect of music is being discussed in the audio regarding Mozart's experience in Italy?,The tempo of minuets in Mozart's Symphonies.,The instrumentation used in Mozart's Symphonies.,The lyrical content of Mozart's compositions.,The influence of Italian opera on Mozart's works.
28,4,8163_3549.flac,4289_7995.flac,noise_670_784.flac,How long had Mr. Booth gone without eating by the morning in Chapter 5?,40 hours,24 hours,12 hours,36 hours
29,1,7553_2254.flac,5975_7665.flac,noise_458_49.flac,Why did Vergilius's mother send him away to Spain?,She feared for his life and wanted him to study at the University of Toledo.,She wanted him to become a Roman Knight like his father.,She hoped he would find work and support the family.,She wanted him to learn Spanish culture and language.
30,2,7297_3185.flac,318_3738.flac,noise_525_617.flac,What did the lad do when he went into the woods after leaving his mother on the tree stump?,"He ran off to find the Beltway, tied it around his waist, and felt incredibly strong.",He climbed a tree to get a better view of the surrounding area.,He took a nap because he was tired from the journey.,He gathered wild berries to bring back to his mother.
31,3,5062_4590.flac,7704_957.flac,noise_230_6.flac,What was Teddy hoping to find as a Christmas surprise in Chapter 10?,His lost button,A new bicycle,A puppy,A toy train
32,4,5723_4681.flac,925_1001.flac,noise_648_454.flac,"What is the setting mentioned in the audio that features a ""murmuring fateful giant voice""?",Redwood Forest,Sequoia National Park,Yosemite Valley,Death Valley
33,1,3003_7395.flac,534_2598.flac,noise_733_663.flac,What unexpected development occurred in the Meeker family fortunes after achieving their dream of becoming farmers?,The Meeker family began conducting a business that they had not dreamed of.,The Meeker family decided to move to a different country.,The Meeker family abandoned farming to pursue a career in politics.,The Meeker family faced a severe drought that ruined their crops.
34,2,7188_5261.flac,5746_4598.flac,noise_120_112.flac,Which celestial discovery is described as perhaps the greatest triumph of the theory of gravitation in the provided audio?,The discovery of Neptune,The discovery of Pluto,The discovery of Saturn's rings,The discovery of the asteroid belt
35,3,8142_4425.flac,7069_3328.flac,noise_23_556.flac,How is the building described in the audio?,It was a red brick and flat faced in the style of Queen Anne's time.,It was a modern glass skyscraper.,It was a wooden cottage with a thatched roof.,It was a medieval stone castle.
36,4,5637_5139.flac,8527_1556.flac,noise_423_740.flac,What was Joel working on during the evening of the 5th of June in chapter 9?,The arrangement of the outbuildings comprising the kitchen and the offices.,Planting trees around the Master's house.,Constructing the main house for the Master.,Harvesting crops in the fields nearby.
37,1,922_2823.flac,7789_8347.flac,noise_512_504.flac,What did the protagonist look forward to as a way of judging public reaction?,The trip to the airport,A visit to The Villages,Reading the newspapers,Listening to the radio reports
38,2,2201_3905.flac,1222_192.flac,noise_666_343.flac,What illuminated the streets and houses inside the great dome at night in Chapter 10 of the audio?,Brilliant incandescent lamps,Candles,Moonlight,Fireworks
39,3,1740_6120.flac,2674_5810.flac,noise_368_27.flac,"What did the speaker believe about the ""machine"" and ""Silk Stocking reformers"" when they became Governor?","The machine had no idea as a whole, but some individual members did.",The machine was completely aware and aligned with the speaker's goals.,The Silk Stocking reformers were unanimously opposed to the speaker's policies.,Both the machine and the reformers had a clear understanding of their goals from the beginning.
40,4,1914_2269.flac,3869_3922.flac,noise_255_327.flac,What did the speaker express a desire for during the gathering described in the audio?,To drink and become quite drunk,To start a dance competition,To call for a toast,To leave the event early
41,1,8758_1079.flac,3927_4926.flac,noise_304_182.flac,"According to the audio, what activity is considered just one degree better than rat catching for cats who have not reached maturity?","Indoor croquet, billiards, or reading a book in bed",Chasing butterflies in the garden,Climbing trees outdoors,Playing with a ball of yarn
42,2,5588_1536.flac,475_543.flac,noise_319_289.flac,What action did the observers take upon witnessing the battle described in the audio?,They wept for pity.,They cheered for their favorite warrior.,They joined the battle themselves.,They left before the battle ended.
43,3,7910_1296.flac,1283_4356.flac,noise_142_421.flac,"How does the speaker emphasize his point during the confrontation in ""The Lair of the Wolf""?",By pounding his fist on the rude table between them.,By shouting at the top of his lungs.,By pointing a finger menacingly.,By slamming the door behind him.
44,4,2589_3230.flac,8228_2577.flac,noise_169_66.flac,How did the children perceive their mother in the audio?,"The children believed their mother always wanted to do what was best for them, even if she didn't always understand what that was.",The children thought their mother was never kind or just.,The children believed their mother was too clever to make mistakes.,The children felt their mother always understood everything perfectly.
45,1,5147_353.flac,5007_6269.flac,noise_631_430.flac,"According to the audio, from which civilization is it suggested that the Egyptians derived their civilization?",Atlantis,Mesopotamia,Greece,Persia
46,2,6359_7733.flac,2319_2581.flac,noise_654_381.flac,"In October 1867, who organized an expedition to operate against the Indians in the Republican River Region?",General Sheridan,General Custer,General Grant,General Lee
47,3,1974_1634.flac,7956_480.flac,noise_265_614.flac,How many points of inquiry are considered regarding the union of the soul with the body in the audio?,Eight,Five,Ten,Three
